Faridbaad	Faridabad
amxterdang	Amsterdam
Meruut	Meerut
Rviganj	Raiganj
ybhin	Bhind
sEOU	Seoul
Praguh	Prague
Houutson	Houston
kATIHAbL	Kaithal
Nangoi Jat	Nangloi Jat
ddallac	Dallas
Thiruvananthapunram	Thiruvananthapuram
Akjloa	Akola
adillabat	Adilabad
Wellingtwn	Wellington
Saffidon	Safidon
oMntreak	Montreal
Machilipatnamm	Machilipatnam
IrYADH	Riyadh
ulhasnaggal	Ulhasnagar
Rartlam	Ratlam
beigjink	Beijing
elloore	Nellore
Accrura	Accra
Pefrth	Perth
Baraaat	Barasat
Saattle	Seattle
iSLAMAPFD	Islamabad
durbang	Durban
Haoshiarpur	Hoshiarpur
uaipur	Raipur
RURICH	Zurich
Gurggan	Gurgaon
aUCCKLAND	Auckland
Ads Abbea	Adis Abeba
Asmaqra	Asmara
kANPUR	Kanpur
narobbay	Nairobi
Kalpaakkamc	Kalpakkam
rrishnaanagar	Krishnanagar
Mahbubbnagar	Mahbubnagar
Erdmonton	Edmonton
Tiruptayi	Tirupati
alwwar	Alwar
cLOOGNNE	Cologne
bHASNAGARR	Bhavnagar
Rio de Janierj	Rio de Janeiro
Lxndon	London
Damasscus	Damascus
rUjaiin	Ujjain
Bhiaamvaram	Bhimavaram
Abuuja	Abuja
reewaree	Rewari
Borazzaville	Brazzaville
idehoay	Dehri
hanoy	Hanoi
Cloogne	Cologne
kUALA lUPUR	Kuala Lumpur
Singaopre	Singapore
Accrar	Accra
Ddarampuri	Dharmapuri
Nayevli	Neyveli
chittqagoj	Chittagong
Sabmmalpur	Sambalpur
mutiocrin	Tuticorin
aMATTUR	Ambattur
Raajhmunddry	Rajahmundry
Lhagos	Lagos
BBamnugi	Bangui
firozaabt	Firozabad
lONIYN	London
dehraduh	Dehradun
ssangli-miraj &d kupwaj	Sangli-Miraj & Kupwad
Milhan	Milan
Dqtli	Deoli
Bzahracih	Bahraich
Maeegaon	Malegaon
arjkoch	Rajkot
Ramagudnam	Ramagundam
uhanddrapur	Chandrapur
Caracae	Caracas
ddehlee	Delhi
dLagos	Lagos
shahjahanpaur	Shahjahanpur
Maduraf	Madurai
fiNDORE	Indore
Nqoida	Noida
Calgury	Calgary
Stqockholm	Stockholm
aTHEN	Athens
thrrissul	Thrissur
Buuenos qAires	Buenos Aires
jAAMNAGAR	Jamnagar
Vanwcouver	Vancouver
Lbrelille	Libreville
haacnsay	Hansi
Nairvobi	Nairobi
nRANAUUL	Narnaul
sILCCHAR	Silchar
Kkghanganj	Kishanganj
Avinshi	Avinashi
Hdaoi	Hanoi
nAIHATTI	Naihati
Fujaairaxh	Fujairah
Godhqa	Godhra
Pahtannkot	Pathankot
Perrh	Perth
Tokoyy	Tokyo
edlheee	Delhi
Ghazifabad	Ghaziabad
hasrc	Haora
firzabatt	Firozabad
paUA	Pusa
yaoudé	Yaoundé
iilcharz	Silchar
mahbubwagal	Mahbubnagar
Mupa	Moga
Barcelogona	Barcelona
Ahmddnagar	Ahmednagar
bikaaonel	Bikaner
Kjhora	Khora
Advilabad	Adilabad
Maheshtali	Maheshtala
Burssels	Brussels
Nurr-Sulbtan	Nur-Sultan
kavalayy	Kavali
BBejtiah	Bettiah
oRtterdam	Rotterdam
San Francxisco	San Francisco
Cototne	Cologne
Bujumbuurxa	Bujumbura
aHxldia	Haldia
Ras a-Khaimnahh	Ras al-Khaimah
Hoghly	Hooghly
hhosped	Hospet
Akizaawl	Aizawl
Haarhe	Harare
Ahdenaagar	Ahmednagar
Vaincouver	Vancouver
Chdnrapur	Chandrapur
Rbaaat	Rabat
kaitahl	Kaithal
guntuee	Guntur
vVijayawada	Vijayawada
Shsantiipur	Shantipur
Sar Franwiscoy	San Francisco
qort Elizabeth	Port Elizabeth
uKrishnanaga	Krishnanagar
Thianesar	Thanesar
Kamarhxti	Kamarhati
Chhindwazra	Chhindwara
bamahkav	Bamako
Jopjat	Jorhat
Valparagi	Valparai
hELINKI	Helsinki
Seampore	Serampore
Begnhazi	Benghazi
morenaa	Morena
Mogirari	Motihari
lAqgierss	Algiers
Bikanqer	Bikaner
phagwwarah	Phagwara
Yamuunanagra	Yamunanagar
bgootuh	Bogota
kOHAPUP	Kolhapur
eJddan	Jeddah
IIsfhan	Isfahan
Mmubzi	Mumbai
Naqagur	Nagaur
San Fancisco	San Francisco
zAfroha	Amroha
ubau	Mau
Sivtkzsi	Sivakasi
vidishuh	Vidisha
Aljigarh	Aligarh
Firtiabad	Firozabad
Gwlaior	Gwalior
quebec ciyt	Quebec City
Phagwaraa	Phagwara
Somlapr	Solapur
Kdblu	Kabul
zfmbbhal	Sambhal
Nmagpur	Nagpur
eDoi	Deoli
jhunjbhunung	Jhunjhunun
Ammmln	Amman
Tezppru	Tezpur
xisar	Hisar
Mogadshub	Mogadishu
Ozhukara	Ozhukarai
vARANDSII	Varanasi
brISSAU	Bissau
hM cHI mINH ZITY	Ho Chi Minh City
Duxbai	Dubai
Cthicago	Chicago
Sharqajh	Sharjah
vgdiir	Udgir
bnaduh	Banda
Adainn	Adoni
cAAPRP	Chapra
gURRGAON	Gurgaon
Nurt-Sultan	Nur-Sultan
Hsspet	Hospet
kRKAOWc	Krakow
Vijayewdaj	Vijayawada
fAstana	Astana
Maniyla	Manila
Bhikwni	Bhiwani
meloburne	Melbourne
ajayalpul	Jamalpur
Hapum	Hapur
lJajjar	Jhajjar
aurangabalt	Aurangabad
cAIO	Cairo
nANYAL	Nandyal
Bhlwarra	Bhilwara
Kmubbakonam	Kumbakonam
Satggn	Satna
ggenevuh	Geneva
Orawi	Orai
rohtanc	Rohtak
Rotteirdam	Rotterdam
pRODDATU	Proddatur
aEsDN	Aden
Duai	Dubai
jhunjhunukn	Jhunjhunun
Htelssinki	Helsinki
jSambhal	Sambhal
Nalgondaa	Nalgonda
Podddatfr	Proddatur
edmontpom	Edmonton
Bhatparas	Bhatpara
Tehyjn	Tehran
Hasgeinsa	Hargeisa
yDhacbad	Dhanbad
MMarrakech	Marrakech
aaMRAVATI	Amravati
angkkko	Bangkok
maduraee	Madurai
Meedina	Medina
Vijaydwada	Vijayawada
Udaiprxu	Udaipur
bHUBANESWAR	Bhubaneswar
gdruh	Agra
Mannarguudi	Mannargudi
Firogzaabd	Firozabad
fhittoor	Chittoor
Tyhane	Thane
Balala	Batala
Llhore	Lahore
hadma	Ladwa
Dethhi	Delhi
Hanummangarh	Hanumangarh
Genvea	Geneva
gizuh	Giza
hoshiarrpul	Hoshiarpur
Amritsr	Amritsar
Gknna	Guna
manilh	Manila
Sydkneyy	Sydney
cMahhendragarh	Mahendragarh
nELLOR	Nellore
lmANAMA	Manama
sItanbul	Istanbul
Kniev	Kiev
Gwaqlior	Gwalior
Los Aneeles	Los Angeles
Naehnk	Nashik
Chaqndausi	Chandausi
Juxungadh	Junagadh
pRAGUE	Prague
jLNA	Jalna
ramagundang	Ramagundam
Aleahbaaz	Allahabad
Morega	Morena
Kvurnoo	Kurnool
aMcARA	Asmara
mUNIC	Munich
Karnnal	Karnal
Zursichh	Zurich
lisblom	Lisbon
dhakamh	Dhaka
ddhanbach	Dhanbad
Stt. Petersburg	St. Petersburg
Jhuncchunua	Jhunjhunun
yanglpnagar	Ganganagar
Karaaikdi	Karaikudi
MMuabi	Mumbai
nAlNDURBAR	Nandurbar
hLDWAIN	Haldwani
ntAGPOR	Nagpur
Buekons Aires	Buenos Aires
ghaziabatch	Ghaziabad
uddgir	Udgir
Etawaah	Etawah
Banggiu	Bangui
enllore	Nellore
Sharriah	Sharjah
aMSTEDAM	Amsterdam
Kcor	Khora
Kotkg	Kota
Mumbawi	Mumbai
myksuru	Mysuru
karnfr	Karnal
Smaastipur	Samastipur
oKrba	Korba
wBanglaore	Bangalore
Malegaoj	Malegaon
Buenos Airse	Buenos Aires
caaipur	Nagpur
Ktraikudiw	Karaikudi
Dhuell	Dhule
Roohatk	Rohtak
sEBAMYORE	Serampore
Vadodaroa	Vadodara
Bhubneswar	Bhubaneswar
barcelonh	Barcelona
dLucknow	Lucknow
Baezzaville	Brazzaville
Bussels	Brussels
JHALUCH	Bharuch
earth	Perth
Allmat	Almaty
Kinvmasa	Kinshasa
Bissuau	Bissau
rPaiy	Praia
aDILABDA	Adilabad
Amroavati	Amravati
uKrnoolz	Kurnool
kaubl	Kabul
Kjumaasi	Kumasi
Khmmams	Khammam
Ra eBzreli	Rae Bareli
UATEHABHD	Fatehabad
Cudallore	Cuddalore
Pbhusro	Phusro
sliiiguree	Siliguri
ontrear	Montreal
Srikadullam	Srikakulam
vieenah	Vienna
Tuns	Tunis
mAHBULLAGAR	Mahbubnagar
pdENVER	Denver
Guwahuati	Guwahati
Tuuticorin	Tuticorin
hASSSAN	Hassan
tunais	Tunis
rwee	Rewa
Libbreville	Libreville
Niamer	Niamey
iStampurr	Sitapur
Ihcalkaranji	Ichalkaranji
aDrbhangka	Darbhanga
Nandyal	Nandyal
Nanloi Jait	Nangloi Jat
Byshtkek	Bishkek
Hlada	Haldia
rmmapul	Rampur
earwana	Narwana
Vidihsa	Vidisha
Pqodddaur	Proddatur
Raeareli	Raebareli
Mira and Bhaayander	Mira and Bhayander
ialandhar	Jalandhar
Ghhaziabad	Ghaziabad
dUURGAPeUR	Durgapur
mCittoor	Chittoor
Kualla humpuk	Kuala Lumpur
chidambaram	Chidambaram
guwahatee	Guwahati
Chandralapr	Chandrapur
Rae Barle	Rae Bareli
Nanloi Jat	Nangloi Jat
Palwhl	Palwal
pRODDATRU	Proddatur
rrATLAM	Ratlam
kolllam	Kollam
Sahharjsa	Saharsa
noth dumdung	North Dumdum
natgeisah	Hargeisa
kHOZY	Khora
aWrsamw	Warsaw
sHLILONG	Shillong
bZIERTE	Bizerte
pretoriu	Pretoria
syrbhagna	Darbhanga
Visakhapatnamm	Visakhapatnam
Tahkenu	Tashkent
Dheoria	Deoria
Guntaal	Guntakal
Muzaffapur	Muzaffarpur
Moerna	Morena
Bhlubanswar	Bhubaneswar
Darmapuri	Dharmapuri
oomyala	Ambala
Sydggy	Sydney
Thiruuvananthapuram	Thiruvananthapuram
Cahndaui	Chandausi
houstomy	Houston
aSttna	Satna
Gungeon	Gurgaon
jamnnagar	Jamnagar
aymmgarh	Ramgarh
zRatalm	Ratlam
vharjmxh	Sharjah
raijchsl	Raichur
Nanles	Naples
vadodaruhh	Vadodara
thrisusl	Thrissur
Dhul	Dhule
Accrj	Accra
oHazaribahhg	Hazaribagh
jvochii	Kochi
Thirvuananthxpuraam	Thiruvananthapuram
Cap Townr	Cape Town
Neymveli	Neyveli
rio dej aneirow	Rio de Janeiro
Mnmad	Manmad
Chhhiindwara	Chhindwara
kaqul	Karur
indnre	Indore
rarkeluh	Raurkela
Adoniv	Adoni
jOrai	Orai
TTirpuati	Tirupati
MandiD abwali	Mandi Dabwali
DDhabad	Dhanbad
Solyaurz	Solapur
Winndoek	Windhoek
Phthanlot	Pathankot
xgulbargah	Gulbarga
Kult	Kulti
Vxsai-Vrra	Vasai-Virar
bARAMFLL	Baramula
Davanageere	Davanagere
shanddausi	Chandausi
Jaakta	Jakarta
Gorahkpu	Gorakhpur
Chhindweara	Chhindwara
uDIGR	Udgir
Adiis rAbbea	Adis Abeba
Barast	Barasat
bTTilqisi	Tbilisi
oHwah	Howrah
Powt Elizabeth	Port Elizabeth
uBdaett	Budapest
Pimpri-Chinchwaad	Pimpri-Chinchwad
Hnui	Hansi
Conkkasry	Conakry
Shadhjahapnur	Shahjahanpur
Dahlas	Dallas
nh'dJAMENA	N'Djamena
Seolu	Seoul
Narasaracopet	Narasaraopet
mEHSNAA	Mehsana
Bhppaal	Bhopal
JJbaalpur	Jabalpur
Oqlsoo	Oslo
Betnissh	Bettiah
nkhammang	Khammam
uDIAPUR	Udaipur
ikanvl	Bikaner
Dakaa	Dhaka
fBhiwandi	Bhiwandi
Ghakziabad	Ghaziabad
johtas	Rohtak
Vibaycwadda	Vijayawada
NNalaes	Naples
Siasn	Sirsa
Gulbarga	Gulbarga
Syfx	Sfax
Barcelna	Barcelona
Gizae	Giza
waraswh	Warsaw
bihar shargv	Bihar Sharif
Davtgagere	Davanagere
thiruvanrvthapuran	Thiruvananthapuram
Ajdman	Ajman
Fatehipur	Fatehpur
Isuamwbad	Islamabad
urniha	Purnia
pAHGWhARA	Phagwara
Mathuura	Mathura
Kaxali	Kavali
Bharch	Bharuch
Baeautm	Baraut
aNAYTMPUR	Anantapur
chidaambaranj	Chidambaram
ddjbiboutay	Djibouti
Lago	Lagos
Ongolnle	Ongole
Patahjkot	Pathankot
dibrugar	Dibrugarh
Begusazai	Begusarai
cairow	Cairo
AAwman	Amman
ooDuala	Douala
zavanaegze	Davanagere
zChittgaong	Chittagong
Eedmotnon	Edmonton
vaithal	Kaithal
Krishnanagaar	Krishnanagar
davnagere	Davanagere
Kqlti	Kulti
aMAAMN	Amman
mAritsar	Amritsar
Mandi Dabali	Mandi Dabwali
lUANA	Luanda
graa	Agra
Agartali	Agartala
St. Ptersuburg	St. Petersburg
Twruvottiur	Tiruvottiyur
Frqnkfcrt	Frankfurt
Luont	Lyon
lsuakuh	Lusaka
vIEWNA	Vienna
ipmhar	Imphal
hiruvananthapuram	Thiruvananthapuram
Buranpur	Burhanpur
Brkawer	Bikaner
bENGHAZE	Benghazi
Bfwaner	Bikaner
Tangilr	Tangier
Rajpur Sonarour	Rajpur Sonarpur
ranchee	Ranchi
Chenniia	Chennai
Surnedranagar	Surendranagar
Kooochi	Kochi
ilsbong	Lisbon
rASm AL-kHAIMAH	Ras al-Khaimah
Ludhoana	Ludhiana
Lawdfa	Ladwa
lUAKN	Lusaka
wINDHOEkK	Windhoek
Mednna	Medina
xjapot	Rajkot
abohall	Abohar
Upojaiu	Ujjain
San Frrancisoc	San Francisco
Los  Angeles	Los Angeles
sao paulav	Sao Paulo
Fz	Fez
eyderabaw	Hyderabad
uscaat	Muscat
Riayhhh	Riyadh
Tirunelvveli	Tirunelveli
Mnuager	Munger
nAGERCOIIL	Nagercoil
KKalyan-Dombvili	Kalyan-Dombivli
Avaktala	Agartala
Alloahabad	Allahabad
pERHT	Perth
Krma	Kota
aMtthura	Mathura
Muzaffarpur	Muzaffarpur
aMSETRDAM	Amsterdam
Nazgpur	Nagpur
gOHDRA	Godhra
zurna	Purna
kuwac tcity	Kuwait City
eBlgaum	Belgaum
Avzinaashi	Avinashi
Chittgaaong	Chittagong
mokguh	Moga
tirpuatay	Tirupati
Avdids Ababa	Addis Ababa
Uluberai	Uluberia
Hong Kxng	Hong Kong
gguntul	Guntur
bEsTTIAH	Bettiah
Cologgn	Cologne
bIJAAPUR	Bijapur
Navsaari	Navsari
Mrsht	Muscat
Serampddru	Serampore
Kohzziekode	Kozhikode
Sheanghai	Shanghai
Mdoiagar	Modinagar
Vrraal	Veraval
Amrittsar	Amritsar
kSharm El Sheih	Sharm El Sheikh
Serambbore	Serampore
Saxsarkm	Sasaram
Puuea	Pusa
krbuh	Korba
nairoba	Nairobi
jAIPU	Jaipur
Satara	Satara
qLos Angeles	Los Angeles
tOKY	Tokyo
sFAX	Sfax
Bakku	Baku
Ghaziabaddv	Ghaziabad
iVzianagaram	Vizianagaram
fizalabadd	Nizamabad
amritsaav	Amritsar
Ahmedapbad	Ahmedabad
sULTAN pUR mmAJRA	Sultan Pur Majra
aVINSHI	Avinashi
Saharanpuurw	Saharanpur
pURNWA	Purnia
jakarluh	Jakarta
tIRCUHHIRAPPALLI	Tiruchirappalli
kalyan-dombiivlee	Kalyan-Dombivli
hBwani	Bhiwani
Msnila	Manila
Nizammabad	Nizamabad
jthescn	Athens
Bhruch	Bharuch
Basrl	Basra
amedaabt	Ahmedabad
Dinaupr Nizamat	Dinapur Nizamat
ddaichqr	Raichur
Kakinjja	Kakinada
jPstia	Praia
silamabat	Islamabad
Berhmmapuur	Berhampur
jAMMSHEPDUR	Jamshedpur
cxglary	Calgary
Sangli-Miraj & Kbupwad	Sangli-Miraj & Kupwad
Singacpore	Singapore
Jammcu	Jammu
Vzianagaram	Vizianagaram
kancheepucran	Kancheepuram
raegarth	Ramgarh
Chidaambaram	Chidambaram
bARAMAL	Baramula
Casablara	Casablanca
Biidhannagar	Bidhannagar
Derrci	Dehri
jAALGAON	Jalgaon
weelbourne	Melbourne
Bangaolre	Bangalore
ratoaah	Ratlam
Amravtan	Amravati
Bbasra	Basra
Bumenos Aires	Buenos Aires
Yamuannagar	Yamunanagar
muzaffarpru	Muzaffarpur
Astahan	Astana
mANDzI dABWALI	Mandi Dabwali
Fqujairah	Fujairah
anguii	Bangui
Maup	Mau
Chandpapur	Chandrapur
Tnoukia	Tinsukia
Moctihari	Motihari
Nur-Sutan	Nur-Sultan
JJamnaogar	Jamnagar
siwznj	Siwan
iaudrai	Madurai
Aogra	Agra
rAUUKRELA	Raurkela
johannesburr	Johannesburg
sfaxx	Sfax
Madhyanmgram	Madhyamgram
Dhumme	Dhule
famtehabaj	Fatehabad
chioraluh	Chirala
gandhidha	Gandhidham
north dumdum	North Dumdum
Mebouurne	Melbourne
KKarachhi	Karachi
Bhilai Nagarf	Bhilai Nagar
rvinash	Avinashi
Gulbapga	Gulbarga
avinashy	Avinashi
langli-Miraj & Kupwad	Sangli-Miraj & Kupwad
kolhapuur	Kolhapur
Adis Abbea	Adis Abeba
pohannesburg	Johannesburg
muombaay	Mumbai
OOran	Oran
daqmoh	Damoh
Luuxor	Luxor
proddatuur	Proddatur
Denveer	Denver
sHARM eeL sEHIKH	Sharm El Sheikh
Nageacmil	Nagercoil
pOLLACH	Pollachi
Ashoknagar  Kaylangarh	Ashoknagar Kalyangarh
Hoooghyld	Hooghly
bHHILWARA	Bhilwara
Surednranagar	Surendranagar
oRio de Janeiro	Rio de Janeiro
oCloggne	Cologne
constantinve	Constantine
uhBdaun	Budaun
bangkg	Bangkok
Madurdai	Madurai
colownkh	Cologne
Hinxdupur	Hindupur
Ivahlkaradnji	Ichalkaranji
Aaoln	Akola
bAGGGUI	Bangui
Bamadko	Bamako
Feerctown	Freetown
bobgotah	Bogota
deengvel	Denver
uNNAO	Unnao
oRA	Orai
Tezpuzr	Tezpur
Riio dee Janeiro	Rio de Janeiro
Aobar	Abohar
bizerfte	Bizerte
Tbbilsi	Tbilisi
tockholm	Stockholm
Naenzlu	Narnaul
Pathaykot	Pathankot
anmat	Manmad
NurS--upltan	Nur-Sultan
mARSEILEL	Marseille
sultanpur amjrah	Sultan Pur Majra
cRtia	Ratia
Muger	Munger
mUNICH	Munich
jODAPUR	Jodhpur
Alpepo	Aleppo
bRANAGAR	Baranagar
Chanxigarh	Chandigarh
Mgira and Bhayander	Mira and Bhayander
Sindgaproe	Singapore
yMsru	Mysuru
Thriuvaenanthapuram	Thiruvananthapuram
Jamku	Jammu
Shiolng	Shillong
Waashington, D.C.	Washington, D.C.
ambatuul	Ambattur
Oray	Oran
Mogadsjha	Mogadishu
LLos Angcles	Los Angeles
Kollmv	Kollam
ggmsbala	Ambala
dKumasi	Kumasi
Musczat	Muscat
Conwakry	Conakry
pallaavran	Pallavaram
Mforenna	Morena
Udaiprruz	Udaipur
Buhbanesswar	Bhubaneswar
odinagar	Modinagar
Latus	Latur
Thrunelveli	Tirunelveli
Puhsro	Phusro
chandamusee	Chandausi
ondon	London
Shihoga	Shimoga
lAAditypaur	Adityapur
Rffblt	Rabat
Cairro	Cairo
lAAinn	Al Ain
Dar es alaam	Dar es Salaam
bbUDAPEST	Budapest
Colonge	Cologne
Hubli andr Dharwad	Hubli and Dharwad
HHadlwani	Haldwani
dHANBMD	Dhanbad
Navi Mubwfai	Navi Mumbai
drfoha	Amroha
RsINAGAR	Srinagar
ALEM	Salem
Kotma	Kota
kURNcOOOL	Kurnool
Ammkman	Amman
Bikanegr	Bikaner
Mnnmaa	Manama
Beijwing	Beijing
krishnanagam	Krishnanagar
aheshhaza	Maheshtala
bAcSRAA	Basra
UkMBAKONAM	Kumbakonam
Thomthikudi	Thoothukudi
iBsshkelk	Bishkek
foietowng	Freetown
vmAbattur	Ambattur
tIRUVANNAMALII	Tiruvannamalai
Gkanganagar	Ganganagar
ezpur	Tezpur
ccologne	Cologne
hnoay	Hanoi
Hrydreabad	Hyderabad
Jmdhpuru	Jodhpur
Barpceelona	Barcelona
Kiuev	Kiev
aGARTAL	Agartala
casablazncah	Casablanca
eattle	Seattle
Bhagulpuir	Bhagalpur
Rjakt	Rajkot
Hanumangadrc	Hanumangarh
Shillnong	Shillong
Kigalxi	Kigali
rohtkah	Rohtak
Orak	Orai
Rmbat	Rabat
St. Petresburg	St. Petersburg
sHindupur	Hindupur
Madri	Madrid
Ambalaao	Ambala
kathiar	Katihar
Chiagoo	Chicago
dznmaa	Manama
dIBRUGAR	Dibrugarh
tIRUELVELI	Tirunelveli
Nodda	Noida
Dhxab	Dhaka
Ebim	Erbil
um mal-quwaimi	Umm al-Quwain
Tezpud	Tezpur
Gandhnnagar	Gandhinagar
Hmfgeicsa	Hargeisa
Firosabfad	Firozabad
Navi tMumbai	Navi Mumbai
Koolar	Kolar
BaOOHAR	Abohar
jROHAT	Jorhat
Bhraatpur	Bharatpur
Allgier	Algiers
Posrt  Elizabeth	Port Elizabeth
Natlgonad	Nalgonda
mqfidno	Safidon
JJuba	Juba
Poraiia	Praia
KualaL umppur	Kuala Lumpur
kizha	Giza
Haumangarh	Hanumangarh
Mhedia	Medina
Sao PgPaulo	Sao Paulo
Bhviwandi	Bhiwandi
vaadee	Avadi
Ramkarh	Ramgarh
Tokbeo	Tokyo
Kadpra	Kadapa
Aucklnadd	Auckland
Bhila iNagar	Bhilai Nagar
Hanpur	Hapur
Psuua	Pusa
Higdupurr	Hindupur
jaipl	Jaipur
Riode Janiero	Rio de Janeiro
Mlxico City	Mexico City
bhdusawal	Bhusawal
budapesd	Budapest
Sdaa'a	Sana'a
vicdishuh	Vidisha
jodfhppul	Jodhpur
dENVER	Denver
Bylwani	Bhiwani
sangllay	Sangli
Dohaa	Doha
GGunntakal	Guntakal
sarcat	Barasat
hOrai	Orai
Ngapvattinam	Nagapattinam
Ndalgonda	Nalgonda
lludhianuh	Ludhiana
cuddaolre	Cuddalore
oaUKLAND	Auckland
fMathura	Mathura
Koce	Kochi
Ralnipt	Ranipet
Bnhavnagar	Bhavnagar
Karaikiudi	Karaikudi
jubai	Dubai
mira and bhayyantdel	Mira and Bhayander
Johonnesbvrg	Johannesburg
Kieev	Kiev
Tripolm	Tripoli
Aizwpal	Aizawl
odhra	Godhra
karache	Karachi
Viirsakhapatnam	Visakhapatnam
hOtNG kONG	Hong Kong
Bangajlore	Bangalore
Ghhapiabad	Ghaziabad
Sahras	Saharsa
Valparab	Valparai
kishangank	Kishanganj
Pallavarbm	Pallavaram
Taohken	Tashkent
jOHANNEeSBURG	Johannesburg
Pjjtxa	Patna
Sangli-Miqarj &Kupwad	Sangli-Miraj & Kupwad
Gwadiow	Gwalior
Jub	Juba
tangie	Tangier
fARIDABADz	Faridabad
aDILlAHAD	Adilabad
Gorahupr	Gorakhpur
apthankoch	Pathankot
nnAGERCOIL	Nagercoil
Kisanganj	Kishanganj
Bmmkaao	Bamako
damohh	Damoh
nIAMnEY	Niamey
Korabb	Korba
Dooah	Doha
Uluberqa	Uluberia
Jhujhunuun	Jhunjhunun
Rancmchi	Ranchi
HHelsnki	Helsinki
idisah	Vidisha
Braaasat	Barasat
Hubli anbnd Dharwad	Hubli and Dharwad
wKampala	Kampala
mkgn	Moga
Wellingvton	Wellington
ttqan	Oran
kLOAR	Kolar
issfahank	Isfahan
malegaoom	Malegaon
Kort Kapra	Kot Kapura
tIRUNELVLI	Tirunelveli
Haprgeisa	Hargeisa
narasaraoepth	Narasaraopet
Bhilwwraa	Bhilwara
Copennhagen	Copenhagen
Berlinp	Berlin
Chennoi	Chennai
Miamii	Miami
Chhraia	Chirala
Darbhangga	Darbhanga
Allahbbad	Allahabad
NImYADH	Riyadh
Tbfltsix	Tbilisi
ctlansa	Atlanta
ahhmednagar	Ahmednagar
fezh	Fez
Kuumas	Kumasi
Kamaznhait	Kamarhati
Sivbkaqi	Sivakasi
aLEXANRIA	Alexandria
Alexfandria	Alexandria
Denzber	Denver
jmnagadh	Junagadh
Bhilai Nagaar	Bhilai Nagar
aligrah	Aligarh
Abmattur	Ambattur
ptdihar	Katihar
Los Angelys	Los Angeles
Dzjwas	Dewas
dityapur	Adityapur
kewass	Dewas
Tdiruvananthdapuram	Thiruvananthapuram
rOURQELA	Rourkela
Narawna	Narwana
kaanhangag	Kanhangad
lattlu	Latur
rtiah	Ratia
AYA	Gaya
Jophur	Jodhpur
Tumkurk	Tumkur
uvadi	Avadi
rANCHIy	Ranchi
Olo	Oslo
Rakagundamm	Ramagundam
Fatzhabad	Fatehabad
kechee	Kochi
Bhimvaram	Bhimavaram
Udnaoc	Unnao
Indloree	Indore
Ikdorr	Indore
bwuzh	Bhuj
Mtihari	Motihari
DDodomwa	Dodoma
Kshanganj	Kishanganj
Dibbrdgarv	Dibrugarh
mnuich	Munich
Rtayhur	Raichur
gBaghdad	Baghdad
thanjavu	Thanjavur
bamakowh	Bamako
yervean	Yerevan
kinnshasuh	Kinshasa
Marrkaech	Marrakech
sJalna	Jalna
DdDindigul	Dindigul
kUWAVT cTIY	Kuwait City
wBaku	Baku
Juhnjhunun	Jhunjhunun
yjUNAGADH	Junagadh
mUZZAFFARPUR	Muzaffarpur
silchcl	Silchar
nabrwa	Habra
gUmm al-Quwain	Umm al-Quwain
Ratltcmm	Ratlam
fatehabad	Fatehabad
Nurr-Sultan	Nur-Sultan
Cozenhagen	Copenhagen
nIZAMMABAD	Nizamabad
NNagercoils	Nagercoil
rdohraf	Godhra
Caasblannca	Casablanca
Halldwani	Haldwani
Agarctaal	Agartala
aHMENDAGAR	Ahmednagar
mmachilipatnang	Machilipatnam
bISASU	Bissau
sAMBHAL	Sambhal
Bhiaodi	Bhiwandi
ghaiabja	Ghaziabad
new oyrk city	New York City
mnbaee	Mumbai
aHrgeisa	Hargeisa
Barilly	Bareilly
PortE lzabeth	Port Elizabeth
lisbonj	Lisbon
Nashivk	Nashik
Hoogchly	Hooghly
Kishangarp	Kishangarh
Nkzamaadi	Nizamabad
wlgierwh	Algiers
Bada	Banda
Bilspur	Bilaspur
Dpnmigul	Dindigul
iChandausi	Chandausi
Titfpati	Tirupati
yaihtal	Kaithal
Mrarakkch	Marrakech
hgooghly	Hooghly
yAMUNANAdGAR	Yamunanagar
Damohs	Damoh
Morenaa	Morena
Ahsgabat	Ashgabat
Sharm El Shveikh	Sharm El Sheikh
Kaasihpuir	Kashipur
fBara	Basra
Jeddhoa	Jeddah
saabhal	Sambhal
Ozhpumadai	Ozhukarai
Jlagaoy	Jalgaon
lONI	Loni
panckhuluh	Panchkula
kRAIMNAGAR	Karimnagar
Copenhagyen	Copenhagen
Tjhrissur	Thrissur
Rfjpur Sonarpur	Rajpur Sonarpur
gBaranaggr	Baranagar
samwaastipul	Samastipur
nANGLOI jAiT	Nangloi Jat
Marslile	Marseille
Kakinadq	Kakinada
dMAASCUSS	Damascus
baghdat	Baghdad
hingangcath	Hinganghat
hYDERABD	Hyderabad
sHANGHAI	Shanghai
NNiramabad	Nizamabad
sHNAGHAI	Shanghai
lprague	Prague
Ambtatuur	Ambattur
Schimxga	Shimoga
oJrhati	Jorhat
meccah	Mecca
Soalpug	Solapur
ghazabat	Ghaziabad
Nnagloi iJat	Nangloi Jat
udAdis Ababa	Addis Ababa
hShaogai	Shanghai
Dehriix	Dehri
Houstqon	Houston
Kaithalk	Kaithal
supaujl	Supaul
Tanier	Tangier
tokgyawh	Tokyo
kozhekode	Kozhikode
bIKAcNER	Bikaner
OOsol	Oslo
Sfaiddon	Safidon
lzmaty	Almaty
