gUIXEA	Guinea
Mnoorovia	Monrovia
Mizorfm	Mizoram
kAITAHL	Kaithal
bianel	Bikaner
Fraakfurt	Frankfurt
Asah	Aswan
iiraq	Iraq
Meghjlaya	Meghalaya
Bahadurggarh	Bahadurgarh
Jsddah	Jeddah
LossAbngeles	Los Angeles
Ajsemr	Ajmer
aLMATYv	Almaty
Maondi Dabwali	Mandi Dabwali
dLLSA	Dallas
Gejneva	Geneva
jAMAU	Jammu
Palano	Palani
Kiribahi	Kiribati
Lori	Loni
kAPMMALA	Kampala
nnaplesh	Naples
aLesoiho	Lesotho
romaniha	Romania
Knahangad	Kanhangad
hhosuul	Hosur
rtME	Rome
Nizamaba	Nizamabad
oTego	Togo
lsouth afriuh	South Africa
Haryanna	Haryana
Ambaya	Ambala
Moggadilshu	Mogadishu
Katihbar	Katihar
Mvuzaffarpur	Muzaffarpur
Mahaboonbagar	Mahaboobnagar
Adibyapur	Adityapur
philadlephiuh	Philadelphia
sERBIA	Serbia
Pehows	Pehowa
hnagloi Jag	Nangloi Jat
Munzger	Munger
Chintoxr	Chittoor
Athnn	Athens
Puduchergry	Puducherry
kUALA lUMPPUR	Kuala Lumpur
Adilaoad	Adilabad
aaKOLA	Akola
Davanaere	Davanagere
sghahjahanpul	Shahjahanpur
kEquatorial Guinea	Equatorial Guinea
mand dabwalee	Mandi Dabwali
Bahhdurgarh	Bahadurgarh
Wraangal	Warangal
Gangaanvgar	Ganganagar
galaus	Dallas
Ludhiafna	Ludhiana
Sivaakasi	Sivakasi
saint lucxuh	Saint Lucia
MMoscow	Moscow
vIENNNA	Vienna
perthh	Perth
OTIHARI	Motihari
hAYRNA	Haryana
Colmbxia	Colombia
buxxav	Buxar
Kancheepurma	Kancheepuram
svharjah	Sharjah
Tasohent	Tashkent
pARIS	Paris
Niaaey	Niamey
Saint KKitts nad Nevis	Saint Kitts and Nevis
Swtzerland	Switzerland
Mrinargudi	Mannargudi
Sahearsa	Saharsa
Bithannagar	Bidhannagar
Monogwiac	Mongolia
ohDanad	Dhanbad
YAMI	Miami
Mahubani	Madhubani
kishangarnrh	Kishangarh
icrth	Perth
nIGERIIA	Nigeria
Brussmls	Brussels
daonay	Adoni
Jordnn	Jordan
Swdeen	Sweden
Almty	Almaty
Kuwart City	Kuwait City
Gabornrone	Gaborone
Nandayl	Nandyal
aUSTRALIA	Australia
haziabjad	Ghaziabad
Madhyamgsram	Madhyamgram
Bbhrain	Bahrain
Gwazlior	Gwalior
Ichalkarankji	Ichalkaranji
Nagerctoil	Nagercoil
Gandrhidham	Gandhidham
calgacnn	Jalgaon
Haotra	Haora
Cmbdoia	Cambodia
Maleygaonn	Malegaon
ail	Pali
urkey	Turkey
utJANDA	Uganda
icaratgau	Nicaragua
eDxhri	Dehri
Edmoonyoo	Edmonton
Jhajjahr	Jhajjar
GGemrany	Germany
North Dmudum	North Dumdum
Guinda-Bissau	Guinea-Bissau
gurgaong	Gurgaon
Chliy	Chile
Bihaaer	Bihar
Mgoadishu	Mogadishu
cHIARL	Chirala
Dalflas	Dallas
Saint Luia	Saint Lucia
lTogo	Togo
Jorhatt	Jorhat
Caanda	Canada
tohnahh	Tohana
Abu Dabbi	Abu Dhabi
Singapooer	Singapore
sisqon	Lisbon
NNfashik	Nashik
Denvet	Denver
azerbajanj	Azerbaijan
Cittoor	Chittoor
iKigali	Kigali
Chirapa	Chirala
ojdpul	Jodhpur
ampur	Rampur
arrachi	Karachi
SSmabhal	Sambhal
xFz	Fez
aRUNACHAL pRRADESH	Arunachal Pradesh
Purkia	Purulia
Ciyprus	Cyprus
CChitfoor	Chittoor
Yerean	Yerevan
Rohtwk	Rohtak
palaau	Palau
Jaalnw	Jalna
tRINIDAD AND tOBAGGO	Trinidad and Tobago
Tripoli	Tripoli
KKolra	Korba
rAE bMRELI	Rae Bareli
niameyy	Niamey
hiimavaram	Bhimavaram
dOMINICAN rEPBLIC	Dominican Republic
Thaliand	Thailand
Shanatipur	Shantipur
nanatpur	Anantapur
Gayaa	Gaya
Bdxar	Buxar
Ramvgsuldam	Ramagundam
WWest Bedgla	West Bengal
Rarihcur	Raichur
Bihar vSharif	Bihar Sharif
srainagal	Srinagar
Kavlahi	Kavali
Shanghki	Shanghai
El Salivador	El Salvador
Naqsari	Navsari
anuatu	Vanuatu
Beggumaraoi	Begusarai
uudopee	Udupi
vBoson	Boston
pport elizabeth	Port Elizabeth
pUFAA	Purna
kVAAALI	Kavali
cuubh	Cuba
iSRlEAL	Israel
Icleand	Iceland
Auarngabad	Aurangabad
bshkeg	Bishkek
Brisbaeen	Brisbane
bUDAPEST	Budapest
Azzerbalijan	Azerbaijan
hkosul	Hosur
Unnited Arab Emirates	United Arab Emirates
Papua New Guinoea	Papua New Guinea
vlgiers	Algiers
costa riuah	Costa Rica
Spligurr	Siliguri
AFIDON	Safidon
Mscta	Muscat
Haona	Haora
Rrew	Rewa
vIDIHA	Vidisha
aduraee	Madurai
Argenttina	Argentina
Nur-Sultanj	Nur-Sultan
ho chi minhecity	Ho Chi Minh City
dUqRBAN	Durban
hadndraplr	Chandrapur
iri Laanka	Sri Lanka
jHANNSI	Jhansi
Sambalqpur	Sambalpur
Guaun	Guna
Nandyall	Nandyal
Tiruottiyurrx	Tiruvottiyur
Narwna	Narwana
Naglaad	Nagaland
aaKtihar	Katihar
Mogx	Moga
Pallavartm	Pallavaram
fKarnataka	Karnataka
hajipuld	Hajipur
Bejhapmur	Berhampur
Bnarucch	Bharuch
bkrbadosh	Barbados
Fibrozabad	Firozabad
Njuru	Nauru
Bandp	Banda
Ahmednhaga	Ahmednagar
Lulhvianna	Ludhiana
mYANMARf	Myanmar
Korabh	Korba
anmmmd	Manmad
botwsanah	Botswana
indigul	Dindigul
puduchecrry	Puducherry
meguh	Moga
Israwl	Israel
Orand	Oran
yrveiand	Ireland
papuan ew guineah	Papua New Guinea
Lisbom	Lisbon
Beninx	Benin
jSdney	Sydney
Bilsapuur	Bilaspur
keru	Peru
aMtehura	Mathura
Malawg	Malawi
Bekijing	Beijing
Kisangarrh	Kishangarh
zandi Dpbwaali	Mandi Dabwali
Thriussur	Thrissur
Beiijng	Beijing
rattiuh	Ratia
Olso	Oslo
lApTUR	Latur
Esctonia	Estonia
gangui	Bangui
DANNAIGUDI	Mannargudi
aeolee	Deoli
noiadh	Noida
Nagrcoil	Nagercoil
Szychelles	Seychelles
Malegcaon	Malegaon
San rancisco	San Francisco
uauru	Nauru
Welintgon	Wellington
Beniwn	Benin
Monceao	Monaco
pfsakhapatnam	Visakhapatnam
walgonda	Nalgonda
shajavur	Thanjavur
sEZAMPOREE	Serampore
lonay	Loni
beirutc	Beirut
Akrmenai	Armenia
OCIH	Kochi
dAqni	Adoni
Vieetnam	Vietnam
kAMPDLA	Kampala
urhanpul	Burhanpur
agrruh	Agra
BokaroSteel City	Bokaro Steel City
mexico cityy	Mexico City
Arzenie	Armenia
sKrakow	Krakow
Ottlaw	Ottawa
banaglore	Bangalore
Belraus	Belarus
Panipt	Panipat
Koooxa	Korba
Central African  Ropublic	Central African Republic
Banjgul	Banjul
erapmort	Serampore
aleppopw	Aleppo
Hindupuar	Hindupur
aMRISAR	Amritsar
seoru	Seoul
sierra leoneb	Sierra Leone
KKaval	Kavali
Navl iMumbai	Navi Mumbai
Dennark	Denmark
Jamshedqpur	Jamshedpur
ramagundna	Ramagundam
baraseth	Barasat
Varaiawir	Varanasi
Eurup	Eluru
gANAHINAGRA	Gandhinagar
Mahgboobnagar	Mahaboobnagar
Begusrrakai	Begusarai
Mandn Dwbwali	Mandi Dabwali
srikaakulan	Srikakulam
myaanqmal	Myanmar
Stpn	Siwan
hJalna	Jalna
iEcuaddor	Ecuador
Casaablnaca	Casablanca
serampre	Serampore
haane	Thane
lOngole	Ongole
Gao	Goa
Copelhagen	Copenhagen
iPllachi	Pollachi
otatwah	Ottawa
Jpamaica	Jamaica
Sdlem	Salem
yemen	Yemen
Alwa	Alwar
Nonrth Duumdum	North Dumdum
Dovdoma	Dodoma
dUaipbr	Udaipur
rodcdatur	Proddatur
Naarxaaraopet	Narasaraopet
laranasi	Varanasi
aRjpug Sonnarpur	Rajpur Sonarpur
Umm al-Quzmin	Umm al-Quwain
ulbarga	Gulbarga
Chdiambajram	Chidambaram
buenos airee	Buenos Aires
gkinshasuh	Kinshasa
jKisswangarh	Kishangarh
Los Angelys	Los Angeles
zOdisha	Odisha
mOaan	Oman
Chairo	Cairo
tIRUNELVELI	Tirunelveli
Nepzal	Nepal
kKabul	Kabul
aHpunr	Hapur
hSimfga	Shimoga
lTAUR	Latur
Conakryy	Conakry
Swedgn	Sweden
Dobbama	Dodoma
craq	Iraq
bahadurgarhx	Bahadurgarh
aJkartya	Jakarta
geDoli	Deoli
Almbania	Albania
Seantipumr	Shantipur
srfax	Sfax
Lwwqos	Lagos
Nods	Noida
Hrharw	Harare
Thanee	Thane
bikanrl	Bikaner
hCandrapur	Chandrapur
Ethihoipa	Ethiopia
iMuzaffarppur	Muzaffarpur
Sktzerland	Switzerland
Sinaggpore	Singapore
Heslinki	Helsinki
baanjur	Banjul
solomon islandc	Solomon Islands
nGaobn	Gabon
Dinapur Nizamtak	Dinapur Nizamat
Baranagaa	Baranagar
mANGJLORE	Mangalore
Shantipumr	Shantipur
Ghazabadn	Ghaziabad
Bahadurgarh	Bahadurgarh
Calemroon	Cameroon
Lponn	Lyon
Kanawgud	Kanhangad
Moradabead	Moradabad
odmoa	Dodoma
San yadrio	San Marino
jcMMU	Jammu
nPali	Pali
oDa	Doha
Cyprust	Cyprus
hannumangtarh	Hanumangarh
AcPE tOWWN	Cape Town
mehsana	Mehsana
gUNTER	Guntur
sivakasee	Sivakasi
Thaiyland	Thailand
fNairobi	Nairobi
Prewtoria	Pretoria
TeHInOPIA	Ethiopia
Njorway	Norway
Portugaal	Portugal
mAURIaTANIA	Mauritania
Bhili Nagar	Bhilai Nagar
Ecukador	Ecuador
Mahdubani	Madhubani
El Salvadog	El Salvador
Khorab	Khora
Maurithnai	Mauritania
Jakarita	Jakarta
St. Ptersburg	St. Petersburg
Natpru	Nagpur
bgelize	Belize
Mcereut	Meerut
Maawi	Malawi
dakabl	Dakar
Mrrputo	Maputo
ytaae	Etawah
gANDHpIDHAM	Gandhidham
Nagaqr	Nagaur
AddsiAbaba	Addis Ababa
jOHAT	Jorhat
pnband	Anand
EEl Salvador	El Salvador
ousrw	Hosur
Jalgxaon	Jalgaon
Nagahpattinam	Nagapattinam
Razhganj	Raiganj
Ugabda	Uganda
Phagwkaar	Phagwara
Indonesxa	Indonesia
AINT kITTS ADN nEVIS	Saint Kitts and Nevis
Parais	Paris
Jamapuur	Jamalpur
harrryanuh	Haryana
rAIGANJ	Raiganj
Nepaial	Nepal
Giuna	Guinea
Supaulr	Supaul
N'Djmaetna	N'Djamena
Sharm yl Sheikh	Sharm El Sheikh
Dtjibolth	Djibouti
Maharpshtra	Maharashtra
sAINT kITTSAND nEEVIS	Saint Kitts and Nevis
Jubap	Juba
Kmigali	Kigali
PPrtugal	Portugal
hANUMANGARHk	Hanumangarh
Ramagunndam	Ramagundam
Bhilwar	Bhilwara
Rabt	Rabat
Kinshasaz	Kinshasa
xamwrhhati	Kamarhati
wuxkkur	Tumkur
Safino	Safidon
Berhlfmpur	Berhampur
nshig	Nashik
Mtqipur	Manipur
Kapnuzr	Kanpur
Avvinaoshi	Avinashi
bOKTWANA	Botswana
hajipull	Hajipur
sAOO tOME NAD pRINCIPE	Sao Tome and Principe
Cgsta Rina	Costa Rica
ongoqel	Ongole
Sillcar	Silchar
ROATIA	Croatia
myanmdl	Myanmar
Meert	Meerut
hoshiarpur	Hoshiarpur
Dile	Dhule
vilaspurn	Bilaspur
Goidhra	Godhra
Bellgium	Belgium
ikZmbabwe	Zimbabwe
iechhtenstein	Liechtenstein
Biknaer	Bikaner
Bokarao Steel City	Bokaro Steel City
Bhpoay	Bhopal
Thoothukmui	Thoothukudi
Cbua	Cuba
lUNDA	Luanda
yMqsurs	Mysuru
Nailati	Naihati
chidambara	Chidambaram
Adorra	Andorra
aSTNAA	Astana
Somaliia	Somalia
motixharay	Motihari
Davangjaere	Davanagere
Zimbia	Zambia
hSantiipur	Shantipur
irribati	Kiribati
accra	Accra
Constanntine	Constantine
Hzaaribbagh	Hazaribagh
Ganganlagar	Ganganagar
Hubgi and Dharwad	Hubli and Dharwad
New Zealuand	New Zealand
rAfJASTHUN	Rajasthan
Uvjuinn	Ujjain
kialee	Kigali
Prabhanii	Parbhani
Brussehs	Brussels
bhatparabh	Bhatpara
Vatican Cixty	Vatican City
iCELAAND	Iceland
Tbilisir	Tbilisi
Hsoqr	Hosur
Reeaw	Rewa
Kalyan-Domkivli	Kalyan-Dombivli
Hunaary	Hungary
kHORA	Khora
innd	Jind
Caote d'Ivoire	Cote d'Ivoire
heradn	Tehran
Zimbabeew	Zimbabwe
Laakhdadweep	Lakshadweep
Chandaaus	Chandausi
ddJgIBOUTI	Djibouti
Windhoxek	Windhoek
Allahabad	Allahabad
Bettaih	Bettiah
Smabalpurr	Sambalpur
mANNAAGDUI	Mannargudi
ajmatr	Almaty
kuala lumpur	Kuala Lumpur
fIULANP	Finland
Unitde gingdom	United Kingdom
bhubanesar	Bhubaneswar
hAARIBAGH	Hazaribagh
Aneogla	Angola
aSWAN	Aswan
Nicaraagua	Nicaragua
mAPUTO	Maputo
dehrll	Dehri
Dharmapuid	Dharmapuri
Baranqagar	Baranagar
gLUBAoRGA	Gulbarga
seaigle	Seattle
tripurahy	Tripura
godhruh	Godhra
Thailcbdd	Thailand
malgaonk	Malegaon
Aucklavnd	Auckland
Hambbug	Hamburg
Keyn	Kenya
Monrovia	Monrovia
arwana	Narwana
tolivia	Bolivia
Pimpri-Chhinhwad	Pimpri-Chinchwad
Ambgjlaa	Ambala
aas	Pusa
Amiritsar	Amritsar
Bodsia and Herzegovina	Bosnia and Herzegovina
Acsstan	Astana
uerajvap	Veraval
Bhar	Bihar
uaixobee	Nairobi
SShmioga	Shimoga
nETHJRLdANDS	Netherlands
Housr	Hosur
sharrm kel sheikh	Sharm El Sheikh
Nzgputr	Nagpur
Krakobw	Krakow
yria	Syria
sAOz tOME AND pRINCIPG	Sao Tome and Principe
bAKRAIN	Bahrain
dEHRADoU	Dehradun
Srinagarr	Srinagar
muimnch	Munich
qarrnuataka	Karnataka
naant	Anand
aaJEMR	Ajmer
Haldwa	Haldia
pURNIAA	Purnia
Paraguaxy	Paraguay
eizya	Libya
vEENEZEULA	Venezuela
North Macedoniaa	North Macedonia
mysuru	Mysuru
Ndlgapr	Nagaur
Maegaon	Malegaon
Akoila	Akola
Salek	Salem
Krba	Korba
Bemsmpur	Berhampur
cadgary	Calgary
uPfnia	Purnia
wuan	Iran
New York Citye	New York City
TamildNadur	Tamil Nadu
AjIPUR	Jaipur
Gorakhur	Gorakhpur
Tanzanbia	Tanzania
Neterlands	Netherlands
Taiwyan	Taiwan
mnaagalore	Mangalore
shilloj	Shillong
ssHANGHAI	Shanghai
barexlly	Bareilly
aJmaic	Jamaica
bIiLASPUR	Bilaspur
Municb	Munich
Kumbflonam	Kumbakonam
bRATIIL	Brazil
uruguya	Uruguay
manniluh	Manila
Dhannad	Dhanbad
Tirupti	Tirupati
Veravzal	Veraval
kolllan	Kollam
uUDDPI	Udupi
Amriritsar	Amritsar
Bhsvnaggar	Bhavnagar
Sudancn	Sudan
qnegal	Senegal
Morocc	Morocco
ttuvalx	Tuvalu
Pnfel	Panvel
waraswh	Warsaw
Hindpujur	Hindupur
Australai	Australia
Hioghly	Hooghly
Cammeroon	Cameroon
Bahruuch	Bharuch
Jamalprou	Jamalpur
Dadra and Nagar Haveli and Damman and Diu	Dadra and Nagar Haveli and Daman and Diu
switzerxanj	Switzerland
Gcoa	Goa
uamshedpr	Jamshedpur
Bhiaar	Bihar
Fraidabad	Faridabad
Chanzausdi	Chandausi
riihyadh	Riyadh
braztil	Brazil
iirsaa	Sirsa
Rcewari	Rewari
tnmmil nadu	Tamil Nadu
islamabaaj	Islamabad
Amravaati	Amravati
ueonga	Tonga
Hhanumangarh	Hanumangarh
tUKREkY	Turkey
uAstria	Austria
Polxahi	Pollachi
kiwwe	Kiev
allglahabaj	Allahabad
mONROVA	Monrovia
praimuh	Praia
Bngota	Bogota
Blfnuei	Brunei
Bhztpara	Bhatpara
Gioblone	Gaborone
Ashoknagar alyangarh	Ashoknagar Kalyangarh
tUNISm	Tunis
Solomn Islands	Solomon Islands
aJaAN	Ajman
abuajh	Abuja
DDarhbanga	Darbhanga
RfANCE	France
Tohjanna	Tohana
stockhholm	Stockholm
hostonj	Houston
Haldazi	Haldia
Amrahma	Amroha
VVadodara	Vadodara
yorakhpur	Gorakhpur
clASABLANCA	Casablanca
vMedina	Medina
Nigerai	Nigeria
Berrmaula	Baramula
Mhathua	Mathura
Srti Lanka	Sri Lanka
Jhajjaru	Jhajjar
nIZAMAABAD	Nizamabad
Manmoa	Manama
Vadodraa	Vadodara
lesoothowh	Lesotho
bhilai nanal	Bhilai Nagar
Eggyt	Egypt
oBton	Boston
Karimnnagar	Karimnagar
mAoman	Amman
gRENADDA	Grenada
aLGGERIA	Algeria
hjibouti	Djibouti
fauritkus	Mauritius
Ashgjbxtm	Ashgabat
Jhajjam	Jhajjar
Jhansih	Jhansi
xind	Bhind
Bihwaabi	Bhiwani
Sydneyyf	Sydney
nalsondahh	Nalgonda
Jppan	Japan
uduchberry	Puducherry
KKishangarh	Kishangarh
Maltqa	Malta
Warsawz	Warsaw
Kancheepfram	Kancheepuram
Librseville	Libreville
nEW zEALAOD	New Zealand
Tirunkelveli	Tirunelveli
Nixmy	Niamey
pulwar	Palwal
Nigeriia	Nigeria
rakoch	Rajkot
Tiruper	Tirupur
vizoram	Mizoram
ZHINA	China
mAHARRAHTRA	Maharashtra
Consqantine	Constantine
astanha	Astana
Londonn	London
Antigua and Baxrbuda	Antigua and Barbuda
beusaraayd	Begusarai
kNaihati	Naihati
philipppnez	Philippines
DDeoria	Deoria
Chhindwarca	Chhindwara
Madhyamgram	Madhyamgram
indoesiah	Indonesia
umkur	Tumkur
Buxrra	Buxar
Dominican Repubooic	Dominican Republic
budpesth	Budapest
Lakshdweep	Lakshadweep
Fezw	Fez
Tuvaltu	Tuvalu
sIIfahan	Isfahan
eeMcca	Mecca
Addisj Ababa	Addis Ababa
bLadwa	Ladwa
zGabn	Gabon
BBerhampur	Berhampur
xAjmer	Ajmer
avinashee	Avinashi
Jaamica	Jamaica
Tirunevlveli	Tirunelveli
Sultan Pur Maja	Sultan Pur Majra
Hiundupur	Hindupur
Sacharsa	Saharsa
hllue	Dhule
nAPLQG	Naples
IjND	Jind
zBerlin	Berlin
Manmcad	Manmad
Mroroccco	Morocco
hARhYANA	Haryana
Conaakryx	Conakry
rajahmxndry	Rajahmundry
gUNEA	Guinea
Astanma	Astana
uyzhkode	Kozhikode
Tnluisi	Tunisia
wxhore	Lahore
Gopa	Goa
Choosta ica	Costa Rica
safidowh	Safidon
uNITED kkINGDOM	United Kingdom
Csablanac	Casablanca
hjorhath	Jorhat
Jodhpu	Jodhpur
Saint Vincent and vthe Grenadnies	Saint Vincent and the Grenadines
UnitedKinwgdomm	United Kingdom
sBWDN	Siwan
Bhxpal	Bhopal
ooTgo	Togo
Lags	Lagos
Hyderlbad	Hyderabad
Senegbal	Senegal
jUBA	Juba
Sahranpur	Saharanpur
Ujjapin	Ujjain
oa	Goa
Maritiuvs	Mauritius
Berhampbur	Berhampur
HHansib	Hansi
Antigua andb Barbuda	Antigua and Barbuda
vIJAYAWADnA	Vijayawada
Khoovta	Khora
tHRISSUh	Thrissur
Kuwant	Kuwait
Moqadispu	Mogadishu
Australiau	Australia
AgBON	Gabon
Bfurhaanpur	Burhanpur
AbLLY	Bally
Rwannda	Rwanda
Rajrkeowa	Raurkela
Bujummgra	Bujumbura
rKumbaakonam	Kumbakonam
KKabux	Kabul
Aigerria	Algeria
Lebanmn	Lebanon
lolapul	Solapur
luxmbourk	Luxembourg
Muptoo	Maputo
Mmuai	Mumbai
Coemoros	Comoros
Bosnia and Hrezyegovina	Bosnia and Herzegovina
Nortjh Dumdm	North Dumdum
sEERAMPORE	Serampore
Bukriina Faso	Burkina Faso
Eggypvt	Egypt
Marshal lIsslands	Marshall Islands
pDelhi	Delhi
Kyrgyzstann	Kyrgyzstan
Tuashkent	Tashkent
nnEPA	Nepal
Gforakhpru	Gorakhpur
yFatehpur	Fatehpur
hongokonf	Hong Kong
Firzzabad	Firozabad
Biilaspur	Bilaspur
aLos	Laos
Shxaaranpur	Saharanpur
ATVItA	Latvia
lakshaadweeb	Lakshadweep
Chkcago	Chicago
Varanossi	Varanasi
hslamaabd	Islamabad
Ghzaabbad	Ghaziabad
Tripuwa	Tripura
Hoooghl	Hooghly
Chisrala	Chirala
Mxedina	Medina
aMaysia	Malaysia
Rio de Janeiro	Rio de Janeiro
sonipatch	Sonipat
kBogota	Bogota
Junagaudh	Junagadh
Coyssta Rica	Costa Rica
Azerbbijjan	Azerbaijan
Boparo Steel City	Bokaro Steel City
Bjsisau	Bissau
Lahrre	Lahore
turkmeenistam	Turkmenistan
Uttar mPradesh	Uttar Pradesh
nANRAUUL	Narnaul
Kanchqepuram	Kancheepuram
anddee	Nanded
aUSPRALIA	Australia
Modiniggvr	Modinagar
Sao Tome and principe	Sao Tome and Principe
rajasaiang	Rajasthan
kxATIHAR	Katihar
nellire	Nellore
cowwrao	Howrah
Aboha	Abohar
AvNNIYAMBADI	Vaniyambadi
Algerial	Algeria
Prth	Perth
Warxas	Warsaw
Athqn	Athens
kiee	Kiev
Dallajs	Dallas
Burkina Faslo	Burkina Faso
Dar esf SSalaam	Dar es Salaam
panvper	Panvel
Shilnog	Shillong
Maurstiius	Mauritius
perug	Peru
Atalnt	Atlanta
Narnaue	Narnaul
Bijapgr	Bijapur
Eritrxea	Eritrea
icronesia	Micronesia
Sao Tome and Prinqipe	Sao Tome and Principe
cUDDALOER	Cuddalore
Thrisnssur	Thrissur
Mjexico	Mexico
Moonact	Monaco
Knshipur	Kashipur
Slvakia	Slovakia
senegr	Senegal
Johannesbufrg	Johannesburg
arshall Isglands	Marshall Islands
Beijbng	Beijing
daook	Laos
Jordaawn	Jordan
Brussecg	Brussels
Raichuur	Raichur
IUNGER	Munger
Akolgaa	Akola
bIHARss HARIF	Bihar Sharif
qolir	Kolar
Szavkasi	Sivakasi
mmAan	Amman
bkuppan	Kuppam
Biwaiupr	Bilaspur
Pargalay	Paraguay
Burkinna Faso	Burkina Faso
CqTAR	Qatar
Bhartpur	Bharatpur
Bujumuzra	Bujumbura
Jwpan	Japan
Qatar	Qatar
nalnondah	Nalgonda
Siersa Leone	Sierra Leone
Narwduna	Narwana
Maddhuabi	Madhubani
mizorang	Mizoram
Fez	Fez
Babados	Barbados
Saint Kiwts and Neois	Saint Kitts and Nevis
rrnumangar	Hanumangarh
Icelaand	Iceland
phgwaruuh	Phagwara
Etyniopia	Ethiopia
NorthMaceddonia	North Macedonia
dibbrugarh	Dibrugarh
sxmbalpul	Sambalpur
Burhanpjur	Burhanpur
Mumvbaii	Mumbai
johannesburhk	Johannesburg
Amwman	Amman
malaqysiah	Malaysia
Hfusr	Hosur
dAiylabad	Adilabad
cHHATTISGRRAH	Chhattisgarh
Dgminican Republid	Dominican Republic
Saint Kitts and evis	Saint Kitts and Nevis
Rae Breli	Rae Bareli
whantipur	Shantipur
lADNA	Ladwa
Pathhqnakot	Pathankot
Bpahaich	Bahraich
St.t Petersbuurg	St. Petersburg
Nalnyik	Nashik
SSasacai	Sasaram
Miaim	Miami
Ahmedabwd	Ahmedabad
pANIPAT	Panipat
Naiv Mmbai	Navi Mumbai
jalanhdar	Jalandhar
Raiupnj	Raiganj
Hongg Kong	Hong Kong
Bhactpaar	Bhatpara
Umm al-Quwaign	Umm al-Quwain
nnited States	United States
dNEVER	Denver
rOTTERDM	Rotterdam
Rampudr	Rampur
BokaroS teel City	Bokaro Steel City
arbalpur	Sambalpur
Newj Zeaaalnd	New Zealand
Kishangbrn	Kishangarh
Aduids Ababa	Addis Ababa
Shivpurfi	Shivpuri
chaprkh	Chapra
geeogriuh	Georgia
cHHENAI	Chennai
Kot Kapur	Kot Kapura
Supopaul	Supaul
rajahmucndry	Rajahmundry
MMogadish	Mogadishu
Gangbanagar	Ganganagar
Armoh	Amroha
Nawrkana	Narwana
hassrah	Basra
Saudi rabia	Saudi Arabia
cutdalroe	Cuddalore
keiy	Kiev
Pachkula	Panchkula
Rmooania	Romania
Botsana	Botswana
Cudvlaeore	Cuddalore
vHNCOUVER	Vancouver
Krishnaaagr	Krishnanagar
rMOE	Rome
Purnla	Purnia
moardabazh	Moradabad
Drubean	Durban
ieDwas	Dewas
Hanhras	Hathras
Croaia	Croatia
Unitzd Kingdom	United Kingdom
Knyaa	Kenya
perala	Kerala
Montenyegro	Montenegro
Knakwo	Krakow
hARAARxE	Harare
Amraavati	Amravati
ortucbl	Portugal
sloveniuhh	Slovenia
pretofrah	Pretoria
uLaakw	Lusaka
Jlhani	Jhansi
Thanessa	Thanesar
Indhnesai	Indonesia
Tumkgur	Tumkur
Cdwa	Cuba
dCanada	Canada
Machgilipantam	Machilipatnam
Sftna	Satna
slchar	Silchar
Paleau	Palau
Kqrea, Sokuht	Korea, South
Kakidzda	Kakinada
oThana	Tohana
Surendranvagar	Surendranagar
Dadra anyd Nagar Haveli and Daman and Diu	Dadra and Nagar Haveli and Daman and Diu
Aztlanat	Atlanta
oalgarry	Calgary
sahbrqnpul	Saharanpur
bURKIIoNA fASO	Burkina Faso
uizertc	Bizerte
rmpur	Rampur
amstesdan	Amsterdam
hubli and dbarnaj	Hubli and Dharwad
tAvinasshi	Avinashi
tgoav	Togo
Kosovog	Kosovo
bwl	Pali
Lachore	Lahore
jalandhar	Jalandhar
Canaida	Canada
uccHILE	Chile
Deli	Delhi
Thiruvaanthapuram	Thiruvananthapuram
uNANO	Unnao
xtpur	Rampur
Cozecuia	Czechia
JUGNEA-bISSAU	Guinea-Bissau
Sahasra	Saharsa
Dominicln Republic	Dominican Republic
luxo	Luxor
sUQAKL	Supaul
Uluberi	Uluberia
aDN	Aden
mAUFAI	Madurai
Gamxbia	Gambia
Andaman and Nicobar Islabns	Andaman and Nicobar Islands
ouppaul	Supaul
uuluebriah	Uluberia
Jdohpur	Jodhpur
kIEEV	Kiev
bhusgaar	Bhusawal
Tashkhlt	Tashkent
NNaihati	Naihati
uCba	Cuba
Marrrikeyh	Marrakech
Zimmabbwe	Zimbabwe
Gunav	Guna
Uqjjain	Ujjain
xmEHSANA	Mehsana
Etlonnia	Estonia
Klpakkam	Kalpakkam
omam	Oman
gejorgiuh	Georgia
Muzaffaqpur	Muzaffarpur
nsgaul	Nagaur
rBBuosels	Brussels
Lucnkohw	Lucknow
Yauucndé	Yaoundé
vABCOUVCR	Vancouver
Noitberlands	Netherlands
soEATLE	Seattle
Mhabubnagar	Mahbubnagar
ilhcar	Silchar
heoria	Deoria
mAvLASYIA	Malaysia
Kanpur	Kanpur
HwHanoi	Hanoi
bURNDI	Burundi
muzaffarrpur	Muzaffarpur
Hioozhly	Hooghly
kjeraluh	Kerala
Srikkulam	Srikakulam
Rwnadara	Rwanda
Liarevile	Libreville
hIMACHAL ppRADESH	Himachal Pradesh
iRo de Jneiro	Rio de Janeiro
mahendragarrh	Mahendragarh
lodndong	London
Silhgri	Siliguri
Pimpri-Ceinchwad	Pimpri-Chinchwad
cmhattisgarh	Chhattisgarh
Aukkiand	Auckland
Froncq	France
gHospet	Hospet
kBijapur	Bijapur
Yamunanggaar	Yamunanagar
Jakarwta	Jakarta
Balgium	Belgium
Bhinl	Bhind
juebw	Juba
